Time: (6682.04)s


      Type       Total   Precision      Recall     F1-Score
===============================================================
      ADJP          21     0.292        0.333        0.311
 ADJP|ADJP           0     0.000        0.000        0.000
ADJP|ADJP|,           0     0.000        0.000        0.000
ADJP|ADJP|,|ADJP           0     0.000        0.000        0.000
ADJP|ADJP|,|ADJP|,           0     0.000        0.000        0.000
ADJP|ADJP|,|ADJP|,|ADJP           0     0.000        0.000        0.000
   ADJP|JJ           0     0.000        0.000        0.000
   ADJP|RB           0     0.000        0.000        0.000
  ADJP|RBR           0     0.000        0.000        0.000
      ADVP          44     0.842        0.727        0.780
   ADVP|RB           1     0.000        0.000        0.000
     CONJP           1     0.000        0.000        0.000
      FRAG           2     0.000        0.000        0.000
   FRAG|NP           1     0.000        0.000        0.000
 FRAG|NP|,           1     0.000        0.000        0.000
FRAG|NP|,|PP           1     0.000        0.000        0.000
FRAG|NP|,|PP|:           1     0.000        0.000        0.000
   FRAG|RB           1     0.000        0.000        0.000
      INTJ           0     0.000        0.000        0.000
       NAC           2     1.000        0.500        0.667
   NAC|NNP           1     1.000        1.000        1.000
NAC|NNP|NNP           1     1.000        1.000        1.000
NAC|NNP|NNP|,           1     1.000        1.000        1.000
        NP         801     0.849        0.811        0.830
   NP|ADJP           2     0.500        0.500        0.500
   NP|ADVP           1     0.000        0.000        0.000
NP|ADVP|DT           1     0.000        0.000        0.000
NP|ADVP|DT|NNP           1     0.000        0.000        0.000
NP|ADVP|DT|NNP|NNP           1     0.000        0.000        0.000
     NP|CD           1     1.000        1.000        1.000
  NP|CD|JJ           1     1.000        1.000        1.000
     NP|DT         117     0.932        0.940        0.936
  NP|DT|CD           3     1.000        1.000        1.000
  NP|DT|JJ          19     0.773        0.895        0.829
NP|DT|JJ|,           1     1.000        1.000        1.000
NP|DT|JJ|CD           0     0.000        0.000        0.000
NP|DT|JJ|JJ           3     1.000        1.000        1.000
NP|DT|JJ|NN           1     0.000        0.000        0.000
NP|DT|JJ|NNP           0     0.000        0.000        0.000
 NP|DT|NAC           1     1.000        1.000        1.000
  NP|DT|NN           2     1.000        0.500        0.667
 NP|DT|NNP           9     0.778        0.778        0.778
NP|DT|NNP|CC           1     1.000        1.000        1.000
NP|DT|NNP|NNP           1     0.333        1.000        0.500
NP|DT|NNP|NNS           1     0.000        0.000        0.000
NP|DT|NNP|NNS|CC           1     0.000        0.000        0.000
 NP|DT|NNS           4     1.000        1.000        1.000
NP|DT|NNS|CC           1     1.000        1.000        1.000
NP|DT|NN|NN           1     0.000        0.000        0.000
  NP|DT|NP           1     0.000        0.000        0.000
 NP|DT|VBN           1     0.000        0.000        0.000
NP|DT|VBN|NNP           1     0.000        0.000        0.000
     NP|JJ          12     0.688        0.917        0.786
  NP|JJ|JJ           1     1.000        1.000        1.000
  NP|JJ|NN           1     1.000        1.000        1.000
NP|JJ|NN|NN           1     1.000        1.000        1.000
NP|JJ|NN|NN|NNP           1     1.000        1.000        1.000
     NP|NN           5     0.600        0.600        0.600
    NP|NNP          26     0.733        0.846        0.786
 NP|NNP|CC           1     1.000        1.000        1.000
NP|NNP|NNP           7     0.600        0.857        0.706
NP|NNP|NNP|CC           0     0.000        0.000        0.000
NP|NNP|NNP|NNP           1     1.000        1.000        1.000
  NP|NN|CC           1     0.333        1.000        0.500
     NP|NP          72     0.582        0.444        0.504
   NP|NP|,          21     0.696        0.762        0.727
NP|NP|,|ADVP           0     0.000        0.000        0.000
NP|NP|,|NP           6     0.429        0.500        0.462
NP|NP|,|NP|,           2     0.000        0.000        0.000
NP|NP|,|NP|,|NP           1     0.000        0.000        0.000
NP|NP|,|NP|CC           0     0.000        0.000        0.000
  NP|NP|CC           1     0.000        0.000        0.000
  NP|NP|CD           1     0.000        0.000        0.000
 NP|NP|NNP           5     1.000        0.200        0.333
NP|NP|NNP|NNP           1     0.000        0.000        0.000
NP|NP|NNP|NNP|CC           1     0.000        0.000        0.000
NP|NP|NNP|NNS           1     0.000        0.000        0.000
NP|NP|NNP|NNS|,           1     0.000        0.000        0.000
NP|NP|NNP|NNS|,|NN           1     0.000        0.000        0.000
NP|NP|NNP|NNS|,|NN|,           1     0.000        0.000        0.000
NP|NP|NNP|NNS|,|NN|,|NNS           1     0.000        0.000        0.000
NP|NP|NNP|NNS|,|NN|,|NNS|CC           1     0.000        0.000        0.000
  NP|NP|PP           3     0.000        0.000        0.000
NP|NP|PP|,           2     0.000        0.000        0.000
NP|NP|PP|ADJP           0     0.000        0.000        0.000
NP|NP|PP|ADJP|,           0     0.000        0.000        0.000
NP|NP|PP|ADJP|,|PP           0     0.000        0.000        0.000
   NP|PRP$           7     1.000        0.857        0.923
NP|PRP$|JJ           0     0.000        0.000        0.000
NP|PRP$|NN           2     1.000        0.500        0.667
NP|PRP$|NNP           2     0.000        0.000        0.000
NP|PRP$|NNP|CC           1     0.000        0.000        0.000
     NP|QP           2     0.333        0.500        0.400
  NP|QP|DT           1     0.000        0.000        0.000
     NP|RB           3     0.000        0.000        0.000
    NP|RBR           1     0.000        0.000        0.000
 NP|RBR|JJ           1     0.000        0.000        0.000
  NP|RB|DT           1     0.000        0.000        0.000
NP|RB|DT|JJ           1     0.000        0.000        0.000
NP|RB|DT|JJ|NNP           1     0.000        0.000        0.000
    NP|VBD           0     0.000        0.000        0.000
NP|VBD|NNP           0     0.000        0.000        0.000
    NP|VBG           1     1.000        1.000        1.000
    NP|VBN           1     0.000        0.000        0.000
     NP|``           1     0.000        0.000        0.000
NP|``|ADJP           0     0.000        0.000        0.000
  NP|``|NP           1     0.000        0.000        0.000
NP|``|NP|PP           1     0.000        0.000        0.000
        NX           0     0.000        0.000        0.000
     NX|NX           0     0.000        0.000        0.000
  NX|NX|CC           0     0.000        0.000        0.000
        PP         255     0.686        0.694        0.690
   PP|ADVP           2     0.000        0.000        0.000
     PP|IN           4     0.500        0.250        0.333
  PP|IN|``           1     0.000        0.000        0.000
     PP|JJ           1     0.000        0.000        0.000
     PP|PP           0     0.000        0.000        0.000
       PRN           4     1.000        0.250        0.400
     PRN|,           1     0.000        0.000        0.000
     PRN|:           2     1.000        0.500        0.667
  PRN|:|CC           1     1.000        1.000        1.000
       PRT           6     0.667        0.667        0.667
        QP          22     0.708        0.773        0.739
      QP|$          14     1.000        0.929        0.963
     QP|CD           0     0.000        0.000        0.000
  QP|CD|IN           0     0.000        0.000        0.000
     QP|DT           1     0.000        0.000        0.000
     QP|IN           1     0.000        0.000        0.000
   QP|IN|$           1     0.000        0.000        0.000
     QP|JJ           1     0.000        0.000        0.000
    QP|JJR           0     0.000        0.000        0.000
  QP|JJ|IN           1     0.000        0.000        0.000
     QP|RB           1     0.000        0.000        0.000
    QP|RBR           2     0.000        0.000        0.000
   QP|RB|$           0     0.000        0.000        0.000
       RRC           7     0.000        0.000        0.000
         S         214     0.728        0.790        0.758
      SBAR          56     0.557        0.607        0.581
   SBAR|RB           1     0.000        0.000        0.000
 SBAR|SBAR           1     0.000        0.000        0.000
      SINV           5     0.000        0.000        0.000
   SINV|PP           1     0.000        0.000        0.000
SINV|PP|VP           1     0.000        0.000        0.000
   SINV|``           3     0.000        0.000        0.000
 SINV|``|S           3     0.000        0.000        0.000
SINV|``|S|,           3     0.000        0.000        0.000
SINV|``|S|,|''           3     0.000        0.000        0.000
SINV|``|S|,|''|VP           3     0.000        0.000        0.000
    S|ADVP           5     1.000        1.000        1.000
  S|ADVP|,           4     0.800        1.000        0.889
S|ADVP|,|NP           3     0.750        1.000        0.857
S|ADVP|,|PP           1     1.000        1.000        1.000
S|ADVP|,|PP|,           1     1.000        1.000        1.000
S|ADVP|,|PP|,|NP           1     1.000        1.000        1.000
S|ADVP|PRN           1     0.000        0.000        0.000
S|ADVP|PRN|NP           1     0.000        0.000        0.000
S|ADVP|PRN|NP|``           1     0.000        0.000        0.000
      S|CC           2     1.000        1.000        1.000
   S|CC|NP           1     1.000        1.000        1.000
   S|CC|PP           1     1.000        1.000        1.000
 S|CC|PP|,           1     1.000        1.000        1.000
S|CC|PP|,|NP           1     1.000        1.000        1.000
      S|IN           0     0.000        0.000        0.000
    S|INTJ           0     0.000        0.000        0.000
S|INTJ|INTJ           0     0.000        0.000        0.000
S|INTJ|INTJ|,           0     0.000        0.000        0.000
S|INTJ|INTJ|,|NP           0     0.000        0.000        0.000
   S|IN|NP           0     0.000        0.000        0.000
      S|NP          63     0.815        0.841        0.828
    S|NP|,           4     1.000        0.750        0.857
 S|NP|,|NP           1     1.000        1.000        1.000
 S|NP|,|PP           2     1.000        0.500        0.667
S|NP|,|PP|,           2     1.000        0.500        0.667
S|NP|,|PP|,|NP           1     1.000        1.000        1.000
  S|NP|,|S           1     1.000        1.000        1.000
S|NP|,|S|,           1     1.000        1.000        1.000
   S|NP|VP           1     1.000        1.000        1.000
      S|PP          11     0.917        1.000        0.957
    S|PP|,          10     0.909        1.000        0.952
 S|PP|,|NP           9     0.750        0.667        0.706
  S|PP|,|S           0     0.000        0.000        0.000
S|PP|,|S|:           0     0.000        0.000        0.000
   S|PP|NP           1     1.000        1.000        1.000
       S|S          13     1.000        0.769        0.870
    S|SBAR           3     1.000        1.000        1.000
  S|SBAR|,           3     1.000        1.000        1.000
S|SBAR|,|NP           2     1.000        1.000        1.000
S|SBAR|,|NP|ADVP           1     1.000        1.000        1.000
     S|S|,          12     1.000        0.750        0.857
  S|S|,|CC           1     1.000        1.000        1.000
  S|S|,|IN           1     0.000        0.000        0.000
  S|S|,|NP          10     1.000        0.800        0.889
     S|S|:           1     1.000        1.000        1.000
      S|``           1     0.250        1.000        0.400
   S|``|CC           1     1.000        1.000        1.000
S|``|CC|NP           1     1.000        1.000        1.000
    S|``|S           0     0.000        0.000        0.000
  S|``|S|,           0     0.000        0.000        0.000
S|``|S|,|''           0     0.000        0.000        0.000
S|``|S|,|''|VP           0     0.000        0.000        0.000
       UCP           2     0.000        0.000        0.000
  UCP|ADJP           1     0.000        0.000        0.000
    UCP|NP           1     0.000        0.000        0.000
        VP         241     0.755        0.780        0.767
   VP|ADVP           2     0.000        0.000        0.000
VP|ADVP|VBD           1     0.000        0.000        0.000
VP|ADVP|VBD|NP           0     0.000        0.000        0.000
VP|ADVP|VBG           0     0.000        0.000        0.000
     VP|MD           1     0.000        0.000        0.000
     VP|NN           0     0.000        0.000        0.000
    VP|POS           0     0.000        0.000        0.000
 VP|POS|NP           0     0.000        0.000        0.000
     VP|VB          16     0.382        0.812        0.520
    VP|VBD          35     0.548        0.657        0.597
  VP|VBD|,           1     1.000        1.000        1.000
VP|VBD|ADJP           0     0.000        0.000        0.000
VP|VBD|ADVP           0     0.000        0.000        0.000
VP|VBD|ADVP|PP           0     0.000        0.000        0.000
 VP|VBD|NP           6     0.118        0.333        0.174
VP|VBD|NP|PP           3     0.000        0.000        0.000
VP|VBD|NP|PP|,           1     0.000        0.000        0.000
VP|VBD|NP|PP|,|S           1     0.000        0.000        0.000
VP|VBD|NP|PP|NP           0     0.000        0.000        0.000
VP|VBD|NP|PP|PP           0     0.000        0.000        0.000
 VP|VBD|PP           6     0.500        0.333        0.400
VP|VBD|PP|,           0     0.000        0.000        0.000
VP|VBD|PP|,|ADVP           0     0.000        0.000        0.000
VP|VBD|PP|NP           1     0.000        0.000        0.000
VP|VBD|PP|NP|,           0     0.000        0.000        0.000
VP|VBD|PP|NP|,|PP           0     0.000        0.000        0.000
VP|VBD|PP|PP           1     0.000        0.000        0.000
VP|VBD|PRT           2     0.000        0.000        0.000
 VP|VBD|RB           0     0.000        0.000        0.000
  VP|VBD|S           1     0.000        0.000        0.000
    VP|VBG           6     0.500        0.667        0.571
 VP|VBG|CC           1     1.000        1.000        1.000
 VP|VBG|NP           1     0.000        0.000        0.000
VP|VBG|NP|NP           0     0.000        0.000        0.000
    VP|VBN          11     0.294        0.455        0.357
 VP|VBN|NP           1     0.000        0.000        0.000
 VP|VBN|PP           2     0.000        0.000        0.000
VP|VBN|PRT           0     0.000        0.000        0.000
    VP|VBP           7     0.250        0.143        0.182
 VP|VBP|NP           1     1.000        1.000        1.000
    VP|VBZ          12     0.450        0.750        0.563
VP|VBZ|ADJP           1     0.000        0.000        0.000
VP|VBZ|ADJP|SBAR           1     0.000        0.000        0.000
VP|VBZ|ADVP           1     0.000        0.000        0.000
VP|VBZ|ADVP|NP           0     0.000        0.000        0.000
 VP|VBZ|NP           2     0.000        0.000        0.000
 VP|VBZ|RB           1     0.000        0.000        0.000
VP|VBZ|RB|ADJP           0     0.000        0.000        0.000
VP|VB|ADVP           1     0.000        0.000        0.000
VP|VB|ADVP|ADVP           1     0.000        0.000        0.000
VP|VB|ADVP|ADVP|SBAR           1     0.000        0.000        0.000
  VP|VB|NP           1     0.000        0.000        0.000
 VP|VB|PRT           0     0.000        0.000        0.000
     VP|VP          10     0.778        0.700        0.737
   VP|VP|,           1     0.000        0.000        0.000
VP|VP|,|VP           1     0.000        0.000        0.000
  VP|VP|CC           1     0.000        0.000        0.000
     VP|``           0     0.000        0.000        0.000
 VP|``|VBZ           0     0.000        0.000        0.000
VP|``|VBZ|PP           0     0.000        0.000        0.000
    WHADVP           4     1.000        1.000        1.000
      WHNP          16     1.000        0.938        0.968

     total        2475     0.724        0.728        0.726
